t(ms);Axis_1 [1] default\S-0-0535.0.0 Active velocity feedback value;Axis_1 [1] default\P-0-0048.0.0 Effective velocity command value;Axis_1 [1] default\P-0-0043.0.0 Torque-generating current, actual value;(1/1)*(P-0-0048.0.0 Effective velocity command value - S-0-0535.0.0 Active velocity feedback value);Amplitude((1/1)*(P-0-0048.0.0 Effective velocity command value - S-0-0535.0.0 Active velocity feedback value),S-0-0535.0.0 Active velocity feedback value);Phase((1/1)*(P-0-0048.0.0 Effective velocity command value - S-0-0535.0.0 Active velocity feedback value),S-0-0535.0.0 Active velocity feedback value)
539.75;-20.798;-24.191;-0.676;-3.393;-;-
540;-8.102;24.191;-0.128;32.293;-;-
540.25;-13.474;24.191;-0.093;37.665;-;-
540.5;-10.437;-24.191;1.426;-13.754;-;-
540.75;2.167;-24.191;1.319;-26.358;-;-
541;-2.701;-24.191;-0.895;-21.49;-;-
541.25;0.397;-24.191;-0.715;-24.588;-;-
541.5;2.213;-24.191;-0.509;-26.404;-;-
541.75;-6.897;-24.191;-0.881;-17.294;-;-
542;-8.499;24.191;-0.869;32.69;-;-
542.25;-5.875;24.191;-0.615;30.066;-;-
542.5;-0.412;24.191;1.393;24.603;-;-
542.75;3.54;24.191;0.746;20.651;-;-
543;11.475;24.191;0.679;12.716;-;-
543.25;16.357;24.191;0.74;7.834;-;-
543.5;13.55;-24.191;0.381;-37.741;-;-
543.75;18.448;-24.191;0.42;-42.639;-;-
544;12.283;24.191;-1.543;11.908;-;-
544.25;1.984;24.191;-1.285;22.207;-;-
544.5;6.76;-24.191;0.99;-30.951;-;-
544.75;-0.137;-24.191;0.694;-24.054;-;-
545;-8.484;24.191;-1.577;32.675;-;-
545.25;-3.22;24.191;-0.627;27.411;-;-
545.5;-1.709;-24.191;1.596;-22.482;-;-
545.75;-8.255;-24.191;0.674;-15.936;-;-
546;-5.478;24.191;-1.179;29.669;-;-
546.25;-3.418;24.191;-0.285;27.609;-;-
546.5;-3.448;24.191;1.417;27.639;-;-
546.75;-1.328;24.191;0.785;25.519;-;-
547;9.521;24.191;1.032;14.67;-;-
547.25;11.703;24.191;1.021;12.488;-;-
547.5;9.354;24.191;0.573;14.837;-;-
547.75;16.129;24.191;0.742;8.062;-;-
548;16.708;24.191;0.869;7.483;-;-
548.25;12.695;24.191;0.545;11.496;-;-
548.5;14.511;-24.191;0.661;-38.702;-;-
548.75;13.26;-24.191;0.89;-37.451;-;-
549;-1.205;-24.191;-1.348;-22.986;-;-
549.25;-4.532;-24.191;-0.73;-19.659;-;-
549.5;-6.699;24.191;-0.243;30.89;-;-
549.75;-19.928;24.191;-0.487;44.119;-;-
550;-7.782;-24.191;1.718;-16.409;-;-
550.25;-2.258;-24.191;1.738;-21.933;-;-
550.5;-13.107;-24.191;-0.969;-11.084;-;-
550.75;-3.448;-24.191;-0.285;-20.743;-;-
551;-3.86;24.191;-0.005;28.051;-;-
551.25;-16.953;24.191;-0.608;41.144;-;-
551.5;1.221;-24.191;1.627;-25.412;-;-
551.75;6.073;-24.191;1.613;-30.264;-;-
552;-6.439;-24.191;-1.328;-17.752;-;-
552.25;3.754;-24.191;-0.596;-27.945;-;-
552.5;2.045;-24.191;-0.124;-26.236;-;-
552.75;-12.497;-24.191;-1.054;-11.694;-;-
553;-6.638;24.191;-0.666;30.829;-;-
553.25;-4.852;24.191;-0.292;29.043;-;-
553.5;-5.692;24.191;1.366;29.883;-;-
553.75;1.022;24.191;0.905;23.169;-;-
554;11.52;-24.191;0.975;-35.711;-;-
554.25;14.587;-24.191;0.927;-38.778;-;-
554.5;4.456;-24.191;-1.55;-28.647;-;-
554.75;5.936;-24.191;-1.043;-30.127;-;-
555;-0.031;24.191;-0.689;24.222;-;-
555.25;-14.008;24.191;-1.124;38.199;-;-
555.5;1.16;24.191;1.276;23.031;-;-
555.75;2.518;24.191;1.25;21.673;-;-
556;-2.441;-24.191;0.585;-21.75;-;-
556.25;14.862;-24.191;0.856;-39.053;-;-
556.5;3.235;-24.191;-1.028;-27.426;-;-
556.75;-4.288;-24.191;-1.251;-19.903;-;-
557;0.671;24.191;-0.608;23.52;-;-
557.25;-12.726;24.191;-0.719;36.917;-;-
557.5;-6.622;-24.191;1.124;-17.569;-;-
557.75;2.045;-24.191;1.252;-26.236;-;-
558;-8.255;-24.191;-1.209;-15.936;-;-
558.25;-2.563;-24.191;-0.764;-21.628;-;-
558.5;-4.532;24.191;-0.445;28.723;-;-
558.75;-14.114;24.191;-0.879;38.305;-;-
559;-0.458;-24.191;1.262;-23.733;-;-
559.25;4.639;-24.191;1.173;-28.83;-;-
559.5;-5.402;-24.191;-1.531;-18.789;-;-
559.75;1.022;-24.191;-0.855;-25.213;-;-
560;-0.687;-24.191;-0.593;-23.504;-;-
560.25;-12.665;-24.191;-1.162;-11.526;-;-
560.5;-8.652;-24.191;-0.983;-15.539;-;-
560.75;-5.6;-24.191;-0.57;-18.591;-;-
561;-15.64;24.191;-0.988;39.831;-;-
561.25;-14.435;24.191;-0.993;38.626;-;-
561.5;2.686;-24.191;1.445;-26.877;-;-
561.75;0.519;-24.191;0.784;-24.71;-;-
562;-4.822;-24.191;-1.876;-19.369;-;-
562.25;5.402;-24.191;-0.929;-29.593;-;-
562.5;-4.639;-24.191;-0.918;-19.552;-;-
562.75;-16.479;-24.191;-1.598;-7.712;-;-
563;-4.669;24.191;-1.022;28.86;-;-
563.25;-8.591;24.191;-0.722;32.782;-;-
563.5;-10.284;-24.191;0.692;-13.907;-;-
563.75;1.526;-24.191;0.523;-25.717;-;-
564;-3.265;-24.191;-1.415;-20.926;-;-
564.25;-6.241;-24.191;-1.327;-17.95;-;-
564.5;-3.433;-24.191;-1.104;-20.758;-;-
564.75;-11.475;-24.191;-1.194;-12.716;-;-
565;-15.198;-24.191;-1.37;-8.993;-;-
565.25;-12.466;-24.191;-1.012;-11.725;-;-
565.5;-15.594;24.191;-1.044;39.785;-;-
565.75;-17.746;24.191;-1.177;41.937;-;-
566;-5.219;-24.191;1.075;-18.972;-;-
566.25;-2.701;-24.191;0.597;-21.49;-;-
566.5;-11.948;-24.191;-1.929;-12.243;-;-
566.75;-5.615;-24.191;-1.171;-18.576;-;-
567;-7.919;-24.191;-0.958;-16.272;-;-
567.25;-19.806;-24.191;-1.445;-4.385;-;-
567.5;-14.069;-24.191;-1.22;-10.122;-;-
567.75;-13.504;-24.191;-0.849;-10.687;-;-
568;-23.499;-24.191;-1.24;-0.692;-;-
568.25;-20.782;-24.191;-1.228;-3.409;-;-
568.5;-16.739;-24.191;-0.768;-7.452;-;-
568.75;-22.842;-24.191;-1.029;-1.349;-;-
569;-23.132;-24.191;-1.208;-1.059;-;-
569.25;-20.065;-24.191;-0.858;-4.126;-;-
569.5;-24.017;24.191;-0.943;48.208;-;-
569.75;-25.07;24.191;-1.113;49.261;-;-
570;-11.2;24.191;1.238;35.391;-;-
570.25;-8.987;24.191;0.696;33.178;-;-
570.5;-7.202;-24.191;0.303;-16.989;-;-
570.75;5.096;-24.191;0.565;-29.287;-;-
571;-3.54;-24.191;-1.552;-20.651;-;-
571.25;-7.889;-24.191;-1.544;-16.302;-;-
571.5;-5.264;24.191;-1.061;29.455;-;-
571.75;-14.404;24.191;-1.267;38.595;-;-
572;-9.003;-24.191;0.861;-15.188;-;-
572.25;-0.702;-24.191;0.614;-23.489;-;-
572.5;-8.804;24.191;-1.643;32.995;-;-
572.75;-6.897;24.191;-1.264;31.088;-;-
573;3.159;24.191;1.104;21.032;-;-
573.25;-2.472;24.191;0.324;26.663;-;-
573.5;2.67;-24.191;0.121;-26.861;-;-
573.75;14.175;-24.191;0.573;-38.366;-;-
574;-1.434;24.191;-1.725;25.625;-;-
574.25;-6.195;24.191;-1.65;30.386;-;-
574.5;7.507;24.191;1.098;16.684;-;-
574.75;-1.053;24.191;0.497;25.244;-;-
575;-1.297;-24.191;0.012;-22.894;-;-
575.25;15.244;-24.191;0.738;-39.435;-;-
575.5;-2.213;24.191;-1.525;26.404;-;-
575.75;-9.094;24.191;-1.639;33.285;-;-
576;8.408;24.191;1.311;15.783;-;-
576.25;-0.626;24.191;0.642;24.817;-;-
576.5;-1.77;24.191;0.122;25.961;-;-
576.75;14.175;24.191;0.801;10.016;-;-
577;8.606;-24.191;0.718;-32.797;-;-
577.25;5.219;-24.191;0.138;-29.41;-;-
577.5;7.69;-24.191;-1.42;-31.881;-;-
577.75;0.259;-24.191;-0.99;-24.45;-;-
578;-12.787;-24.191;-1.154;-11.404;-;-
578.25;-16.098;-24.191;-1.003;-8.093;-;-
578.5;-15.289;-24.191;-0.59;-8.902;-;-
578.75;-21.011;-24.191;-0.576;-3.18;-;-
579;-19.882;24.191;-0.688;44.073;-;-
579.25;-16.037;24.191;-0.422;40.228;-;-
579.5;-9.171;24.191;1.44;33.362;-;-
579.75;-2.884;24.191;0.954;27.075;-;-
580;7.431;24.191;0.744;16.76;-;-
580.25;15.137;24.191;0.8;9.054;-;-
580.5;13.397;24.191;0.35;10.794;-;-
580.75;16.983;24.191;0.313;7.208;-;-
581;19.104;-24.191;0.407;-43.295;-;-
581.25;17.075;-24.191;0.297;-41.266;-;-
581.5;6.912;24.191;-1.8;17.279;-;-
581.75;1.862;24.191;-1.228;22.329;-;-
582;1.602;-24.191;1.088;-25.793;-;-
582.25;-4.745;-24.191;0.553;-19.446;-;-
582.5;-8.347;24.191;-1.376;32.538;-;-
582.75;-5.234;24.191;-0.556;29.425;-;-
583;-5.966;24.191;1.51;30.157;-;-
583.25;-8.163;24.191;0.79;32.354;-;-
583.5;4.059;-24.191;0.961;-28.25;-;-
583.75;9.445;-24.191;1.29;-33.636;-;-
584;-2.197;-24.191;-1.408;-21.994;-;-
584.25;-1.831;-24.191;-0.886;-22.36;-;-
584.5;-3.387;-24.191;-0.46;-20.804;-;-
584.75;-17.853;-24.191;-0.881;-6.338;-;-
585;-13.504;24.191;-0.677;37.695;-;-
585.25;-10.544;24.191;-0.215;34.735;-;-
585.5;-10.284;-24.191;1.486;-13.907;-;-
585.75;-2.319;-24.191;0.989;-21.872;-;-
586;-2.35;24.191;-0.976;26.541;-;-
586.25;-0.183;24.191;-0.712;24.374;-;-
586.5;6.958;24.191;1.353;17.233;-;-
586.75;6.317;24.191;0.67;17.874;-;-
587;11.948;24.191;0.499;12.243;-;-
587.25;17.914;24.191;0.751;6.277;-;-
587.5;15.411;24.191;0.487;8.78;-;-
587.75;16.602;24.191;0.385;7.589;-;-
588;18.478;-24.191;0.554;-42.669;-;-
588.25;15.518;-24.191;0.469;-39.709;-;-
588.5;2.09;-24.191;-1.627;-26.281;-;-
588.75;-1.404;-24.191;-0.992;-22.787;-;-
589;-9.216;24.191;-0.603;33.407;-;-
589.25;-19.958;24.191;-0.805;44.149;-;-
589.5;-8.194;-24.191;1.651;-15.997;-;-
589.75;-4.73;-24.191;1.432;-19.461;-;-
590;-15.793;-24.191;-1.075;-8.398;-;-
590.25;-5.295;-24.191;-0.452;-18.896;-;-
590.5;-7.08;-24.191;-0.1;-17.111;-;-
590.75;-18.692;-24.191;-0.777;-5.499;-;-
591;-9.399;-24.191;-0.558;-14.792;-;-
591.25;-9.491;-24.191;-0.099;-14.7;-;-
591.5;-18.188;24.191;-0.772;42.379;-;-
591.75;-12.848;24.191;-0.603;37.039;-;-
592;3.51;-24.191;1.749;-27.701;-;-
592.25;1.709;-24.191;0.965;-25.9;-;-
592.5;-1.984;-24.191;-1.628;-22.207;-;-
592.75;8.163;-24.191;-0.747;-32.354;-;-
593;-2.228;24.191;-0.79;26.419;-;-
593.25;-12.131;24.191;-1.44;36.322;-;-
593.5;8.087;24.191;1.243;16.104;-;-
593.75;6.927;24.191;0.967;17.264;-;-
594;0.076;-24.191;0.082;-24.267;-;-
594.25;18.25;-24.191;0.595;-42.441;-;-
594.5;6.958;-24.191;-1.291;-31.149;-;-
594.75;-5.203;-24.191;-1.597;-18.988;-;-
595;1.343;24.191;-1.034;22.848;-;-
595.25;-10.406;24.191;-0.843;34.597;-;-
595.5;-9.613;-24.191;0.852;-14.578;-;-
595.75;0.305;-24.191;0.874;-24.496;-;-
596;-6.546;24.191;-1.234;30.737;-;-
596.25;-5.417;24.191;-0.987;29.608;-;-
596.5;4.547;-24.191;1.342;-28.738;-;-
596.75;2.045;-24.191;0.603;-26.236;-;-
597;-5.157;24.191;-1.675;29.348;-;-
597.25;2.579;24.191;-0.959;21.612;-;-
597.5;4.73;-24.191;1.278;-28.921;-;-
597.75;-2.716;-24.191;0.34;-21.475;-;-
598;0;24.191;-1.6;24.191;-;-
598.25;2.884;24.191;-0.756;21.307;-;-
598.5;-2.045;24.191;1.026;26.236;-;-
598.75;0.031;24.191;0.37;24.16;-;-
599;11.597;-24.191;0.708;-35.788;-;-
599.25;11.841;-24.191;0.705;-36.032;-;-
599.5;-1.083;-24.191;-1.783;-23.108;-;-
599.75;1.053;-24.191;-1.168;-25.244;-;-
600;-4.242;24.191;-0.762;28.433;-;-
600.25;-17.029;24.191;-1.174;41.22;-;-
600.5;-1.938;24.191;1.182;26.129;-;-
600.75;0.58;24.191;1.139;23.611;-;-
601;-3.632;24.191;0.443;27.823;-;-
601.25;11.749;24.191;0.759;12.442;-;-
601.5;14.435;-24.191;0.914;-38.626;-;-
601.75;10.635;-24.191;0.308;-34.826;-;-
602;7.965;-24.191;-1.604;-32.156;-;-
602.25;3.326;-24.191;-1.023;-27.517;-;-
602.5;-7.782;24.191;-1.031;31.973;-;-
602.75;-15.045;24.191;-1.089;39.236;-;-
603;-2.014;-24.191;1.445;-22.177;-;-
603.25;-3.357;-24.191;1.048;-20.834;-;-
603.5;-13.077;24.191;-1.518;37.268;-;-
603.75;-1.77;24.191;-0.615;25.961;-;-
604;1.419;24.191;1.675;22.772;-;-
604.25;-3.952;24.191;0.522;28.143;-;-
604.5;11.429;24.191;0.667;12.762;-;-
604.75;18.082;24.191;1.085;6.109;-;-
605;7.111;-24.191;0.32;-31.302;-;-
605.25;14.526;-24.191;0.343;-38.717;-;-
605.5;11.703;-24.191;-1.179;-35.894;-;-
605.75;-1.617;-24.191;-1.202;-22.574;-;-
606;-5.295;24.191;-1.057;29.486;-;-
606.25;-12.207;24.191;-0.785;36.398;-;-
606.5;-9.766;-24.191;1.424;-14.425;-;-
606.75;-4.807;-24.191;1.04;-19.384;-;-
607;-7.889;-24.191;-1.06;-16.302;-;-
607.25;-4.364;-24.191;-0.549;-19.827;-;-
607.5;-9.918;-24.191;-0.553;-14.273;-;-
607.75;-16.144;-24.191;-0.837;-8.047;-;-
608;-10.529;24.191;-0.571;34.72;-;-
608.25;-11.642;24.191;-0.397;35.833;-;-
608.5;-4.776;24.191;1.308;28.967;-;-
608.75;2.38;24.191;0.948;21.811;-;-
609;7.08;24.191;0.757;17.111;-;-
609.25;15.686;24.191;0.702;8.505;-;-
609.5;18.127;-24.191;0.572;-42.318;-;-
609.75;19.806;-24.191;0.309;-43.997;-;-
610;11.276;-24.191;-1.752;-35.467;-;-
610.25;3.25;-24.191;-1.315;-27.441;-;-
610.5;-2.808;24.191;-1.059;26.999;-;-
610.75;-13.184;24.191;-1.097;37.375;-;-
611;-4.379;24.191;1.214;28.57;-;-
611.25;-2.335;24.191;1.047;26.526;-;-
611.5;-3.265;-24.191;0.697;-20.926;-;-
611.75;8.469;-24.191;0.922;-32.66;-;-
612;0.671;-24.191;-1.142;-24.862;-;-
612.25;-4.944;-24.191;-1.059;-19.247;-;-
612.5;-2.06;-24.191;-0.709;-22.131;-;-
612.75;-14.175;-24.191;-0.745;-10.016;-;-
613;-16.373;24.191;-0.953;40.564;-;-
613.25;-13.474;24.191;-0.432;37.665;-;-
613.5;-6.332;24.191;1.557;30.523;-;-
613.75;-0.397;24.191;0.943;24.588;-;-
614;6.592;-24.191;0.772;-30.783;-;-
614.25;15.594;-24.191;0.821;-39.785;-;-
614.5;3.571;24.191;-1.515;20.62;-;-
614.75;3.174;24.191;-1.291;21.017;-;-
615;13.55;24.191;1.237;10.641;-;-
615.25;2.945;24.191;0.494;21.246;-;-
615.5;6.729;24.191;0.238;17.462;-;-
615.75;16.647;24.191;0.869;7.544;-;-
616;7.889;24.191;0.604;16.302;-;-
616.25;10.529;24.191;0.252;13.662;-;-
616.5;18.265;-24.191;0.875;-42.456;-;-
616.75;11.337;-24.191;0.601;-35.528;-;-
617;-2.655;24.191;-1.692;26.846;-;-
617.25;-1.648;24.191;-0.88;25.839;-;-
617.5;0.778;-24.191;1.645;-24.969;-;-
617.75;-7.629;-24.191;0.84;-16.562;-;-
618;-7.294;24.191;-1.231;31.485;-;-
618.25;-4.486;24.191;-0.147;28.677;-;-
618.5;-8.347;24.191;1.59;32.538;-;-
618.75;-5.951;24.191;0.964;30.142;-;-
619;8.804;-24.191;1.322;-32.995;-;-
619.25;10.696;-24.191;1.365;-34.887;-;-
619.5;-1.816;24.191;-1.371;26.007;-;-
619.75;0.763;24.191;-0.699;23.428;-;-
620;6.393;-24.191;1.774;-30.584;-;-
620.25;-1.495;-24.191;0.865;-22.696;-;-
620.5;-0.961;24.191;-1.193;25.152;-;-
620.75;2.579;24.191;-0.269;21.612;-;-
621;-3.311;-24.191;1.586;-20.88;-;-
621.25;-4.242;-24.191;0.837;-19.949;-;-
621.5;1.251;-24.191;-0.782;-25.442;-;-
621.75;-1.572;-24.191;-0.297;-22.619;-;-
622;-10.376;24.191;-0.557;34.567;-;-
622.25;-13.062;24.191;-0.567;37.253;-;-
622.5;-3.098;24.191;1.83;27.289;-;-
622.75;-1.236;24.191;1.35;25.427;-;-
623;5.478;24.191;1.027;18.713;-;-
623.25;17.426;24.191;1.232;6.765;-;-
623.5;11.322;24.191;0.989;12.869;-;-
623.75;13.168;24.191;0.544;11.023;-;-
624;21.271;-24.191;1.048;-45.462;-;-
624.25;17.838;-24.191;0.932;-42.029;-;-
624.5;4.166;-24.191;-1.53;-28.357;-;-
624.75;1.007;-24.191;-0.747;-25.198;-;-
625;-7.568;24.191;-0.375;31.759;-;-
625.25;-19.424;24.191;-0.64;43.615;-;-
625.5;-3.571;-24.191;1.868;-20.62;-;-
625.75;0.076;-24.191;1.781;-24.267;-;-
626;-14.16;-24.191;-1.057;-10.031;-;-
626.25;-4.913;-24.191;-0.359;-19.278;-;-
626.5;-5.341;-24.191;0.1;-18.85;-;-
626.75;-18.25;-24.191;-0.541;-5.941;-;-
627;-7.294;24.191;-0.35;31.485;-;-
627.25;-6.317;24.191;0.016;30.508;-;-
627.5;-8.636;24.191;1.546;32.827;-;-
627.75;1.16;24.191;1.12;23.031;-;-
628;12.772;-24.191;1.3;-36.963;-;-
628.25;17.807;-24.191;1.116;-41.998;-;-
628.5;8.713;-24.191;-1.45;-32.904;-;-
628.75;8.514;-24.191;-0.97;-32.705;-;-
629;0.244;-24.191;-0.687;-24.435;-;-
629.25;-11.978;-24.191;-1.009;-12.213;-;-
629.5;-6.088;24.191;-0.598;30.279;-;-
629.75;-10.01;24.191;-0.348;34.201;-;-
630;-10.696;-24.191;1.363;-13.495;-;-
630.25;-0.87;-24.191;1.109;-23.321;-;-
630.5;-6.012;-24.191;-0.896;-18.179;-;-
630.75;-1.816;-24.191;-0.654;-22.375;-;-
631;-1.175;-24.191;-0.459;-23.016;-;-
631.25;-10.864;-24.191;-0.877;-13.327;-;-
631.5;-9.995;-24.191;-0.854;-14.196;-;-
631.75;-9.933;-24.191;-0.467;-14.258;-;-
632;-11.673;-24.191;-0.711;-12.518;-;-
632.25;-10.3;-24.191;-0.704;-13.891;-;-
632.5;-7.813;24.191;-0.67;32.004;-;-
632.75;-11.108;24.191;-0.843;35.299;-;-
633;-2.35;24.191;1.188;26.541;-;-
633.25;6.973;24.191;0.804;17.218;-;-
633.5;10.162;-24.191;0.483;-34.353;-;-
633.75;18.402;-24.191;0.446;-42.593;-;-
634;8.636;24.191;-1.744;15.555;-;-
634.25;1.236;24.191;-1.542;22.955;-;-
634.5;9.201;24.191;0.928;14.99;-;-
634.75;4.669;24.191;0.427;19.522;-;-
635;6.577;24.191;0.214;17.614;-;-
635.25;13.214;24.191;0.594;10.977;-;-
635.5;6.882;-24.191;0.452;-31.073;-;-
635.75;7.965;-24.191;0.353;-32.156;-;-
636;4.959;-24.191;-1.433;-29.15;-;-
636.25;-2.335;-24.191;-1.091;-21.856;-;-
636.5;-9.674;-24.191;-0.957;-14.517;-;-
636.75;-18.616;-24.191;-0.928;-5.575;-;-
637;-19.211;-24.191;-0.628;-4.98;-;-
637.25;-20.477;-24.191;-0.449;-3.714;-;-
637.5;-19.989;-24.191;-0.489;-4.202;-;-
637.75;-17.09;-24.191;-0.476;-7.101;-;-
638;-18.356;24.191;-0.497;42.547;-;-
638.25;-16.495;24.191;-0.629;40.686;-;-
638.5;-2.808;24.191;1.473;26.999;-;-
638.75;4.089;24.191;0.949;20.102;-;-
639;8.087;24.191;0.441;16.104;-;-
639.25;16.449;24.191;0.597;7.742;-;-
639.5;15.076;24.191;0.397;9.115;-;-
639.75;15.076;24.191;0.157;9.115;-;-
640;21.301;24.191;0.364;2.89;-;-
640.25;19.287;24.191;0.321;4.904;-;-
640.5;13.824;-24.191;0.125;-38.015;-;-
640.75;13.123;-24.191;0.28;-37.314;-;-
641;1.633;24.191;-1.522;22.558;-;-
641.25;-5.676;24.191;-1.196;29.867;-;-
641.5;0.763;-24.191;1.348;-24.954;-;-
641.75;-5.386;-24.191;0.878;-18.805;-;-
642;-14.359;-24.191;-1.4;-9.832;-;-
642.25;-9.186;-24.191;-0.437;-15.005;-;-
642.5;-14.618;24.191;-0.244;38.809;-;-
642.75;-23.285;24.191;-0.717;47.476;-;-
643;-3.082;24.191;1.757;27.273;-;-
643.25;-1.404;24.191;1.497;25.595;-;-
643.5;-3.723;24.191;0.648;27.914;-;-
643.75;14.74;24.191;1.073;9.451;-;-
644;17.349;-24.191;1.158;-41.54;-;-
644.25;14.084;-24.191;0.404;-38.275;-;-
644.5;12.344;24.191;-1.492;11.847;-;-
644.75;6.989;24.191;-0.884;17.202;-;-
645;2.213;24.191;1.036;21.978;-;-
645.25;2.045;24.191;0.695;22.146;-;-
645.5;8.316;-24.191;0.888;-32.507;-;-
645.75;9.247;-24.191;1.012;-33.438;-;-
646;-4.227;24.191;-1.313;28.418;-;-
646.25;-6.042;24.191;-0.746;30.233;-;-
646.5;1.633;24.191;1.771;22.558;-;-
646.75;-4.562;24.191;1.105;28.753;-;-
647;3.677;24.191;0.924;20.514;-;-
647.25;12.085;24.191;1.455;12.106;-;-
647.5;4.318;-24.191;1.022;-28.509;-;-
647.75;7.187;-24.191;0.833;-31.378;-;-
648;7.858;-24.191;-0.833;-32.049;-;-
648.25;-1.541;-24.191;-0.509;-22.65;-;-
648.5;-8.804;24.191;-0.588;32.995;-;-
648.75;-12.772;24.191;-0.399;36.963;-;-
649;-7.233;-24.191;1.958;-16.958;-;-
649.25;-3.632;-24.191;1.454;-20.559;-;-
649.5;-5.798;24.191;-0.801;29.989;-;-
649.75;-0.885;24.191;-0.215;25.076;-;-
650;1.541;24.191;1.852;22.65;-;-
650.25;-0.351;24.191;1.077;24.542;-;-
650.5;11.261;-24.191;1.138;-35.452;-;-
650.75;17.7;-24.191;1.404;-41.891;-;-
651;3.54;24.191;-1.251;20.651;-;-
651.25;0.427;24.191;-0.805;23.764;-;-
651.5;8.621;-24.191;1.779;-32.812;-;-
651.75;-0.641;-24.191;1.087;-23.55;-;-
652;-4.41;24.191;-1.21;28.601;-;-
652.25;3.922;24.191;-0.114;20.269;-;-
652.5;-1.48;24.191;1.828;25.671;-;-
652.75;-6.439;24.191;0.886;30.63;-;-
653;10.345;24.191;1.363;13.846;-;-
653.25;15.045;24.191;1.652;9.146;-;-
653.5;5.92;-24.191;0.86;-30.111;-;-
653.75;15.167;-24.191;0.954;-39.358;-;-
654;7.385;24.191;-0.709;16.806;-;-
654.25;-6.546;24.191;-0.676;30.737;-;-
654.5;6.348;-24.191;1.761;-30.539;-;-
654.75;5.127;-24.191;1.557;-29.318;-;-
655;-9.567;-24.191;-1.06;-14.624;-;-
655.25;-2.182;-24.191;-0.191;-22.009;-;-
655.5;-6.21;24.191;0.113;30.401;-;-
655.75;-19.44;24.191;-0.421;43.631;-;-
656;1.892;-24.191;1.995;-26.083;-;-
656.25;5.798;-24.191;1.91;-29.989;-;-
656.5;-10.498;-24.191;-1.11;-13.693;-;-
656.75;1.19;-24.191;-0.283;-25.381;-;-
657;0.61;24.191;0.063;23.581;-;-
657.25;-14.175;24.191;-0.583;38.366;-;-
657.5;3.387;-24.191;1.619;-27.578;-;-
657.75;9.75;-24.191;1.734;-33.941;-;-
658;-8.881;-24.191;-1.263;-15.31;-;-
658.25;0.366;-24.191;-0.563;-24.557;-;-
658.5;3.922;24.191;-0.006;20.269;-;-
658.75;-12.695;24.191;-0.683;36.886;-;-
659;1.678;-24.191;1.372;-25.869;-;-
659.25;8.942;-24.191;1.554;-33.133;-;-
659.5;-8.148;-24.191;-1.252;-16.043;-;-
659.75;-1.083;-24.191;-0.712;-23.108;-;-
660;4.181;-24.191;-0.095;-28.372;-;-
660.25;-13.504;-24.191;-0.774;-10.687;-;-
660.5;-11.444;24.191;-0.828;35.635;-;-
660.75;-5.89;24.191;-0.165;30.081;-;-
661;-8.057;-24.191;1.541;-16.134;-;-
661.25;-1.404;-24.191;0.971;-22.787;-;-
661.5;3.052;-24.191;-0.968;-27.243;-;-
661.75;1.205;-24.191;-0.512;-25.396;-;-
662;-6.882;-24.191;-0.899;-17.309;-;-
662.25;-7.355;-24.191;-0.851;-16.836;-;-
662.5;-5.63;24.191;-0.551;29.821;-;-
662.75;-10.284;24.191;-0.753;34.475;-;-
663;0.397;-24.191;1.272;-24.588;-;-
663.25;5.63;-24.191;0.937;-29.821;-;-
663.5;-4.028;-24.191;-1.496;-20.163;-;-
663.75;3.189;-24.191;-0.971;-27.38;-;-
664;0.961;-24.191;-0.731;-25.152;-;-
664.25;-11.139;-24.191;-1.269;-13.052;-;-
664.5;-7.996;24.191;-1.03;32.187;-;-
664.75;-7.614;24.191;-0.727;31.805;-;-
665;-6.79;24.191;1.084;30.981;-;-
665.25;1.236;24.191;0.603;22.955;-;-
665.5;11.536;-24.191;0.691;-35.727;-;-
665.75;13.397;-24.191;0.529;-37.588;-;-
666;3.799;-24.191;-1.839;-27.99;-;-
666.25;4.211;-24.191;-1.365;-28.402;-;-
666.5;-1.144;24.191;-1.032;25.335;-;-
666.75;-12.543;24.191;-1.341;36.734;-;-
667;0.076;-24.191;0.978;-24.267;-;-
667.25;1.175;-24.191;0.857;-25.366;-;-
667.5;-11.261;-24.191;-1.768;-12.93;-;-
667.75;-2.136;-24.191;-1.073;-22.055;-;-
668;-4.074;-24.191;-0.671;-20.117;-;-
668.25;-17.319;-24.191;-1.322;-6.872;-;-
668.5;-10.925;24.191;-1.122;35.116;-;-
668.75;-8.652;24.191;-0.658;32.843;-;-
669;-10.01;24.191;0.977;34.201;-;-
669.25;-1.465;24.191;0.444;25.656;-;-
669.5;10.712;-24.191;0.671;-34.903;-;-
669.75;11.856;-24.191;0.538;-36.047;-;-
670;2.533;24.191;-2.068;21.658;-;-
670.25;3.036;24.191;-1.43;21.155;-;-
670.5;6.622;-24.191;0.978;-30.813;-;-
670.75;0.137;-24.191;0.162;-24.328;-;-
671;-1.358;24.191;-1.829;25.549;-;-
671.25;0.198;24.191;-1.053;23.993;-;-
671.5;-3.754;-24.191;0.979;-20.437;-;-
671.75;-3.387;-24.191;0.222;-20.804;-;-
672;-1.999;24.191;-1.487;26.19;-;-
672.25;-1.831;24.191;-0.924;26.022;-;-
672.5;-1.053;-24.191;0.996;-23.138;-;-
672.75;-1.19;-24.191;0.322;-23.001;-;-
673;-2.792;-24.191;-1.585;-21.399;-;-
